id,num_sold
244488,8
244489,9
244490,5
244491,35
244492,29
244493,16
244494,18
244495,6
244496,42
244497,34
244498,19
244499,22
244500,187
244501,1339
244502,1106
244503,604
244504,707
244505,379
244506,2705
244507,2236
244508,1223
244509,1434
244510,447
244511,3198
244512,2642
244513,1442
244514,1689
244515,113
244516,814
244517,672
244518,366
244519,428
244520,229
244521,1643
244522,1357
244523,742
244524,867
244525,272
244526,1937
244527,1605
244528,875
244529,1025
244530,105
244531,716
244532,592
244533,323
244534,378
244535,229
244536,1449
244537,1198
244538,655
244539,763
244540,249
244541,1713
244542,1418
244543,773
244544,905
244545,98
244546,704
244547,581
244548,318
244549,372
244550,199
244551,1426
244552,1176
244553,642
244554,753
244555,235
244556,1684
244557,1388
244558,759
244559,891
244560,71
244561,510
244562,422
244563,230
244564,269
244565,144
244566,1032
244567,853
244568,465
244569,545
244570,170
244571,1219
244572,1009
244573,551
244574,645
244575,6
244576,17
244577,14
244578,8
244579,9
244580,5
244581,35
244582,29
244583,16
244584,18
244585,6
244586,42
244587,34
244588,19
244589,22
244590,187
244591,1339
244592,1106
244593,604
244594,707
244595,379
244596,2705
244597,2236
244598,1223
244599,1434
244600,447
244601,3198
244602,2642
244603,1442
244604,1689
244605,113
244606,814
244607,672
244608,366
244609,428
244610,229
244611,1643
244612,1357
244613,742
244614,867
244615,272
244616,1937
244617,1605
244618,875
244619,1025
244620,105
244621,716
244622,592
244623,323
244624,378
244625,229
244626,1449
244627,1198
244628,655
244629,763
244630,249
244631,1713
244632,1418
244633,773
244634,905
244635,98
244636,704
244637,581
244638,318
244639,372
244640,199
244641,1426
244642,1176
244643,642
244644,753
244645,235
244646,1684
244647,1388
244648,759
244649,891
244650,71
244651,510
244652,422
244653,230
244654,269
244655,144
244656,1032
244657,853
244658,465
244659,545
244660,170
244661,1219
244662,1009
244663,551
244664,645
244665,6
244666,17
244667,14
244668,8
244669,9
244670,5
244671,35
244672,29
244673,16
244674,18
244675,6
244676,42
244677,34
244678,19
244679,22
244680,187
244681,1339
244682,1106
244683,604
244684,707
244685,379
244686,2705
244687,2236
244688,1223
244689,1434
244690,447
244691,3198
244692,2642
244693,1442
244694,1689
244695,113
244696,814
244697,672
244698,366
244699,428
244700,229
244701,1643
244702,1357
244703,742
244704,867
244705,272
244706,1937
244707,1605
244708,875
244709,1025
244710,105
244711,716
244712,592
244713,323
244714,378
244715,229
244716,1449
244717,1198
244718,655
244719,763
244720,249
244721,1713
244722,1418
244723,773
244724,905
244725,98
244726,704
244727,581
244728,318
244729,372
244730,199
244731,1426
244732,1176
244733,642
244734,753
244735,235
244736,1684
244737,1388
244738,759
244739,891
244740,71
244741,510
244742,422
244743,230
244744,269
244745,144
244746,1032
244747,853
244748,465
244749,545
244750,170
244751,1219
244752,1009
244753,551
244754,645
244755,6
244756,17
244757,14
244758,8
244759,9
244760,5
244761,35
244762,29
244763,16
244764,18
244765,6
244766,42
244767,34
244768,19
244769,22
244770,187
244771,1339
244772,1106
244773,604
244774,707
244775,379
244776,2705
244777,2236
244778,1223
244779,1434
244780,447
244781,3198
244782,2642
244783,1442
244784,1689
244785,113
244786,814
244787,672
244788,366
244789,428
244790,229
244791,1643
244792,1357
244793,742
244794,867
244795,272
244796,1937
244797,1605
244798,875
244799,1025
244800,105
244801,716
244802,592
244803,323
244804,378
244805,229
244806,1449
244807,1198
244808,655
244809,763
244810,249
244811,1713
244812,1418
244813,773
244814,905
244815,98
244816,704
244817,581
244818,318
244819,372
244820,199
244821,1426
244822,1176
244823,642
244824,753
244825,235
244826,1684
244827,1388
244828,759
244829,891
244830,71
244831,510
244832,422
244833,230
244834,269
244835,144
244836,1032
244837,853
244838,465
244839,545
244840,170
244841,1219
244842,1009
244843,551
244844,645
244845,6
244846,17
244847,14
244848,8
244849,9
244850,5
244851,35
244852,29
244853,16
244854,18
244855,6
244856,42
244857,34
244858,19
244859,22
244860,187
244861,1339
244862,1106
244863,604
244864,707
244865,379
244866,2705
244867,2236
244868,1223
244869,1434
244870,447
244871,3198
244872,2642
244873,1442
244874,1689
244875,113
244876,814
244877,672
244878,366
244879,428
244880,229
244881,1643
244882,1357
244883,742
244884,867
244885,272
244886,1937
244887,1605
244888,875
244889,1025
244890,105
244891,716
244892,592
244893,323
244894,378
244895,229
244896,1449
244897,1198
244898,655
244899,763
244900,249
244901,1713
244902,1418
244903,773
244904,905
244905,98
244906,704
244907,581
244908,318
244909,372
244910,199
244911,1426
244912,1176
244913,642
244914,753
244915,235
244916,1684
244917,1388
244918,759
244919,891
244920,71
244921,510
244922,422
244923,230
244924,269
244925,144
244926,1032
244927,853
244928,465
244929,545
244930,170
244931,1219
244932,1009
244933,551
244934,645
244935,6
244936,17
244937,14
244938,8
244939,9
244940,5
244941,35
244942,29
244943,16
244944,18
244945,6
244946,42
244947,34
244948,19
244949,22
244950,187
244951,1339
244952,1106
244953,604
244954,707
244955,379
244956,2705
244957,2236
244958,1223
244959,1434
244960,447
244961,3198
244962,2642
244963,1442
244964,1689
244965,113
244966,814
244967,672
244968,366
244969,428
244970,229
244971,1643
244972,1357
244973,742
244974,867
244975,272
244976,1937
244977,1605
244978,875
244979,1025
244980,105
244981,716
244982,592
244983,323
244984,378
244985,229
244986,1449
244987,1198
244988,655
244989,763
244990,249
244991,1713
244992,1418
244993,773
244994,905
244995,98
244996,704
244997,581
244998,318
244999,372
245000,199
245001,1426
245002,1176
245003,642
245004,753
245005,235
245006,1684
245007,1388
245008,759
245009,891
245010,71
245011,510
245012,422
245013,230
245014,269
245015,144
245016,1032
245017,853
245018,465
245019,545
245020,170
245021,1219
245022,1009
245023,551
245024,645
245025,6
245026,17
245027,14
245028,8
245029,9
245030,5
245031,35
245032,29
245033,16
245034,18
245035,6
245036,42
245037,34
245038,19
245039,22
245040,187
245041,1339
245042,1106
245043,604
245044,707
245045,379
245046,2705
245047,2236
245048,1223
245049,1434
245050,447
245051,3198
245052,2642
245053,1442
245054,1689
245055,113
245056,814
245057,672
245058,366
245059,428
245060,229
245061,1643
245062,1357
245063,742
245064,867
245065,272
245066,1937
245067,1605
245068,875
245069,1025
245070,105
245071,716
245072,592
245073,323
245074,378
245075,229
245076,1449
245077,1198
245078,655
245079,763
245080,249
245081,1713
245082,1418
245083,773
245084,905
245085,98
245086,704
245087,581
245088,318
245089,372
245090,199
245091,1426
245092,1176
245093,642
245094,753
245095,235
245096,1684
245097,1388
245098,759
245099,891
245100,71
245101,510
245102,422
245103,230
245104,269
245105,144
245106,1032
245107,853
245108,465
245109,545
245110,170
245111,1219
245112,1009
245113,551
245114,645
245115,6
245116,17
245117,14
245118,8
245119,9
245120,5
245121,35
245122,29
245123,16
245124,18
245125,6
245126,42
245127,34
245128,19
245129,22
245130,187
245131,1339
245132,1106
245133,604
245134,707
245135,379
245136,2705
245137,2236
245138,1223
245139,1434
245140,447
245141,3198
245142,2642
245143,1442
245144,1689
245145,113
245146,814
245147,672
245148,366
245149,428
245150,229
245151,1643
245152,1357
245153,742
245154,867
245155,272
245156,1937
245157,1605
245158,875
245159,1025
245160,105
245161,716
245162,592
245163,323
245164,378
245165,229
245166,1449
245167,1198
245168,655
245169,763
245170,249
245171,1713
245172,1418
245173,773
245174,905
245175,98
245176,704
245177,581
245178,318
245179,372
245180,199
245181,1426
245182,1176
245183,642
245184,753
245185,235
245186,1684
245187,1388
245188,759
245189,891
245190,71
245191,510
245192,422
245193,230
245194,269
245195,144
245196,1032
245197,853
245198,465
245199,545
245200,170
245201,1219
245202,1009
245203,551
245204,645
245205,6
245206,17
245207,14
245208,8
245209,9
245210,5
245211,35
245212,29
245213,16
245214,18
245215,6
245216,42
245217,34
245218,19
245219,22
245220,187
245221,1339
245222,1106
245223,604
245224,707
245225,379
245226,2705
245227,2236
245228,1223
245229,1434
245230,447
245231,3198
245232,2642
245233,1442
245234,1689
245235,113
245236,814
245237,672
245238,366
245239,428
245240,229
245241,1643
245242,1357
245243,742
245244,867
245245,272
245246,1937
245247,1605
245248,875
245249,1025
245250,105
245251,716
245252,592
245253,323
245254,378
245255,229
245256,1449
245257,1198
245258,655
245259,763
245260,249
245261,1713
245262,1418
245263,773
245264,905
245265,98
245266,704
245267,581
245268,318
245269,372
245270,199
245271,1426
245272,1176
245273,642
245274,753
245275,235
245276,1684
245277,1388
245278,759
245279,891
245280,71
245281,510
245282,422
245283,230
245284,269
245285,144
245286,1032
245287,853
245288,465
245289,545
245290,170
245291,1219
245292,1009
245293,551
245294,645
245295,6
245296,17
245297,14
245298,8
245299,9
245300,5
245301,35
245302,29
245303,16
245304,18
245305,6
245306,42
245307,34
245308,19
245309,22
245310,187
245311,1339
245312,1106
245313,604
245314,707
245315,379
245316,2705
245317,2236
245318,1223
245319,1434
245320,447
245321,3198
245322,2642
245323,1442
245324,1689
245325,113
245326,814
245327,672
245328,366
245329,428
245330,229
245331,1643
245332,1357
245333,742
245334,867
245335,272
245336,1937
245337,1605
245338,875
245339,1025
245340,105
245341,716
245342,592
245343,323
245344,378
245345,229
245346,1449
245347,1198
245348,655
245349,763
245350,249
245351,1713
245352,1418
245353,773
245354,905
245355,98
245356,704
245357,581
245358,318
245359,372
245360,199
245361,1426
245362,1176
245363,642
245364,753
245365,235
245366,1684
245367,1388
245368,759
245369,891
245370,71
245371,510
245372,422
245373,230
245374,269
245375,144
245376,1032
245377,853
245378,465
245379,545
245380,170
245381,1219
245382,1009
245383,551
245384,645
245385,6
245386,17
245387,14
245388,8
245389,9
245390,5
245391,35
245392,29
245393,16
245394,18
245395,6
245396,42
245397,34
245398,19
245399,22
245400,187
245401,1339
245402,1106
245403,604
245404,707
245405,379
245406,2705
245407,2236
245408,1223
245409,1434
245410,447
245411,3198
245412,2642
245413,1442
245414,1689
245415,113
245416,814
245417,672
245418,366
245419,428
245420,229
245421,1643
245422,1357
245423,742
245424,867
245425,272
245426,1937
245427,1605
245428,875
245429,1025
245430,105
245431,716
245432,592
245433,323
245434,378
245435,229
245436,1449
245437,1198
245438,655
245439,763
245440,249
245441,1713
245442,1418
245443,773
245444,905
245445,98
245446,704
245447,581
245448,318
245449,372
245450,199
245451,1426
245452,1176
245453,642
245454,753
245455,235
245456,1684
245457,1388
245458,759
245459,891
245460,71
245461,510
245462,422
245463,230
245464,269
245465,144
245466,1032
245467,853
245468,465
245469,545
245470,170
245471,1219
245472,1009
245473,551
245474,645
245475,6
245476,17
245477,14
245478,8
245479,9
245480,5
245481,35
245482,29
245483,16
245484,18
245485,6
245486,42
245487,34
245488,19
245489,22
245490,187
245491,1339
245492,1106
245493,604
245494,707
245495,379
245496,2705
245497,2236
245498,1223
245499,1434
245500,447
245501,3198
245502,2642
245503,1442
245504,1689
245505,113
245506,814
245507,672
245508,366
245509,428
245510,229
245511,1643
245512,1357
245513,742
245514,867
245515,272
245516,1937
245517,1605
245518,875
245519,1025
245520,105
245521,716
245522,592
245523,323
245524,378
245525,229
245526,1449
245527,1198
245528,655
245529,763
245530,249
245531,1713
245532,1418
245533,773
245534,905
245535,98
245536,704
245537,581
245538,318
245539,372
245540,199
245541,1426
245542,1176
245543,642
245544,753
245545,235
245546,1684
245547,1388
245548,759
245549,891
245550,71
245551,510
245552,422
245553,230
245554,269
245555,144
245556,1032
245557,853
245558,465
245559,545
245560,170
245561,1219
245562,1009
245563,551
245564,645
245565,6
245566,17
245567,14
245568,8
245569,9
245570,5
245571,35
245572,29
245573,16
245574,18
245575,6
245576,42
245577,34
245578,19
245579,22
